model_name,run,create_time,read_time,update_time,delete_time,search_time
sentence-transformers/all-MiniLM-L6-v2,1,4.1689159870147705,3.0994415283203125e-06,0.05820488929748535,1.0967254638671875e-05,0.12720322608947754
sentence-transformers/all-MiniLM-L6-v2,2,1.0494868755340576,0.0,0.00897526741027832,1.9073486328125e-06,0.025749921798706055
sentence-transformers/all-MiniLM-L6-v2,3,1.0224030017852783,0.0,0.008217811584472656,1.9073486328125e-06,0.02474212646484375
sentence-transformers/all-MiniLM-L6-v2,4,1.0135340690612793,0.0,0.007921934127807617,2.1457672119140625e-06,0.023974180221557617
sentence-transformers/all-MiniLM-L6-v2,5,1.0438661575317383,0.0,0.008604288101196289,1.9073486328125e-06,0.025264978408813477
sentence-transformers/all-distilroberta-v1,1,8.546442985534668,1.1920928955078125e-06,0.11898589134216309,6.9141387939453125e-06,0.2687828540802002
sentence-transformers/all-distilroberta-v1,2,2.347809076309204,1.1920928955078125e-06,0.017378807067871094,3.0994415283203125e-06,0.03997397422790527
sentence-transformers/all-distilroberta-v1,3,2.405329942703247,0.0,0.01702594757080078,1.0013580322265625e-05,0.0414578914642334
sentence-transformers/all-distilroberta-v1,4,2.3260998725891113,9.5367431640625e-07,0.016249895095825195,2.86102294921875e-06,0.038774967193603516
sentence-transformers/all-distilroberta-v1,5,2.318021297454834,0.0,0.016191959381103516,1.1920928955078125e-06,0.03892993927001953
sentence-transformers/all-mpnet-base-v2,1,11.782633781433105,0.0,0.07265996932983398,9.059906005859375e-06,0.15734505653381348
sentence-transformers/all-mpnet-base-v2,2,4.461252212524414,0.0,0.031142711639404297,1.1205673217773438e-05,0.0776987075805664
sentence-transformers/all-mpnet-base-v2,3,4.392583131790161,0.0,0.03118610382080078,2.7894973754882812e-05,0.07789206504821777
sentence-transformers/all-mpnet-base-v2,4,4.555636882781982,1.1920928955078125e-06,0.03126883506774902,5.9604644775390625e-06,0.0782167911529541
sentence-transformers/all-mpnet-base-v2,5,5.202148914337158,0.0,0.03220105171203613,9.059906005859375e-06,0.07782506942749023
sentence-transformers/paraphrase-albert-small-v2,1,4.5522661209106445,0.0,0.09435796737670898,1.0013580322265625e-05,0.19325709342956543
sentence-transformers/paraphrase-albert-small-v2,2,1.6373910903930664,0.0,0.011420011520385742,9.775161743164062e-06,0.030725955963134766
sentence-transformers/paraphrase-albert-small-v2,3,5.343004941940308,1.1920928955078125e-06,0.016033649444580078,0.00017833709716796875,0.03777289390563965
sentence-transformers/paraphrase-albert-small-v2,4,1.5512988567352295,9.5367431640625e-07,0.012551307678222656,7.867813110351562e-06,0.03193211555480957
sentence-transformers/paraphrase-albert-small-v2,5,1.9612481594085693,9.5367431640625e-07,0.07078123092651367,1.0251998901367188e-05,0.05399298667907715
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,1,3.4477999210357666,0.0,0.1785259246826172,1.3828277587890625e-05,0.30856823921203613
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,2,2.4324841499328613,0.0,0.02918100357055664,7.152557373046875e-06,0.06297683715820312
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,3,1.7324328422546387,0.0,0.038497209548950195,6.9141387939453125e-06,0.05726194381713867
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,4,2.4623351097106934,9.5367431640625e-07,0.032232046127319336,7.152557373046875e-06,0.05734896659851074
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,5,1.8265330791473389,9.5367431640625e-07,0.03314805030822754,7.867813110351562e-06,0.05008411407470703
