model_name,run,create_time,read_time,update_time,delete_time,search_time
sentence-transformers/all-MiniLM-L6-v2,1,4.5727269649505615,9.5367431640625e-07,0.057102203369140625,1.9311904907226562e-05,0.13099217414855957
sentence-transformers/all-MiniLM-L6-v2,2,1.075275182723999,9.5367431640625e-07,0.008586883544921875,2.1457672119140625e-06,0.025536060333251953
sentence-transformers/all-MiniLM-L6-v2,3,1.0316119194030762,0.0,0.009512901306152344,3.0994415283203125e-06,0.025977134704589844
sentence-transformers/all-MiniLM-L6-v2,4,1.0526349544525146,9.5367431640625e-07,0.008381843566894531,1.1920928955078125e-06,0.024981021881103516
sentence-transformers/all-MiniLM-L6-v2,5,1.099214792251587,0.0,0.009912252426147461,2.86102294921875e-06,0.027467966079711914
sentence-transformers/all-distilroberta-v1,1,9.259707927703857,0.0,0.11972713470458984,1.71661376953125e-05,0.2433619499206543
sentence-transformers/all-distilroberta-v1,2,2.432404041290283,0.0,0.017598867416381836,3.0994415283203125e-06,0.04052400588989258
sentence-transformers/all-distilroberta-v1,3,2.452639102935791,7.152557373046875e-07,0.017419099807739258,1.0967254638671875e-05,0.04210186004638672
sentence-transformers/all-distilroberta-v1,4,2.474195957183838,9.5367431640625e-07,0.01715826988220215,7.867813110351562e-06,0.05087900161743164
sentence-transformers/all-distilroberta-v1,5,2.50309681892395,1.1920928955078125e-06,0.017715930938720703,1.0013580322265625e-05,0.041146039962768555
sentence-transformers/all-mpnet-base-v2,1,11.614031076431274,9.5367431640625e-07,0.07080340385437012,7.152557373046875e-06,0.1538851261138916
sentence-transformers/all-mpnet-base-v2,2,4.895458936691284,1.1920928955078125e-06,0.032498836517333984,1.4066696166992188e-05,0.07961010932922363
sentence-transformers/all-mpnet-base-v2,3,4.690214157104492,1.1920928955078125e-06,0.03292393684387207,8.821487426757812e-06,0.07993793487548828
sentence-transformers/all-mpnet-base-v2,4,4.662499666213989,1.1920928955078125e-06,0.033625125885009766,5.9604644775390625e-06,0.08343076705932617
sentence-transformers/all-mpnet-base-v2,5,5.101888179779053,0.0,0.03249478340148926,1.3113021850585938e-05,0.07927894592285156
sentence-transformers/paraphrase-albert-small-v2,1,3.2205729484558105,9.5367431640625e-07,0.10137701034545898,6.9141387939453125e-06,0.23039793968200684
sentence-transformers/paraphrase-albert-small-v2,2,2.175687074661255,0.0,0.013455867767333984,7.152557373046875e-06,0.03715825080871582
sentence-transformers/paraphrase-albert-small-v2,3,2.641606092453003,0.0,0.014101028442382812,6.9141387939453125e-06,0.03793787956237793
sentence-transformers/paraphrase-albert-small-v2,4,1.735766887664795,0.0,0.013067960739135742,7.867813110351562e-06,0.032006025314331055
sentence-transformers/paraphrase-albert-small-v2,5,1.5580129623413086,0.0,0.010349750518798828,3.0994415283203125e-06,0.02866983413696289
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,1,5.696407794952393,0.0,0.21037578582763672,0.0002357959747314453,0.3556070327758789
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,2,2.0381219387054443,0.0,0.024480104446411133,9.059906005859375e-06,0.060469865798950195
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,3,1.869859218597412,0.0,0.022043943405151367,1.0967254638671875e-05,0.05785083770751953
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,4,1.847750186920166,0.0,0.021381855010986328,8.106231689453125e-06,0.06107497215270996
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,5,1.8758883476257324,0.0,0.020645856857299805,1.0013580322265625e-05,0.06545567512512207
