model_name,run,create_time,read_time,update_time,delete_time,search_time
sentence-transformers/all-MiniLM-L6-v2,1,4.413176041009137,1.4169781934469938e-06,0.067466875014361,3.1669915188103914e-06,0.14658599998801947
sentence-transformers/all-MiniLM-L6-v2,2,1.0570409999927506,4.580069798976183e-07,0.008673249976709485,2.3329921532422304e-06,0.025299707980593666
sentence-transformers/all-MiniLM-L6-v2,3,1.040858374995878,5.420006345957518e-07,0.008548790996428579,5.165988113731146e-06,0.025528750004014
sentence-transformers/all-MiniLM-L6-v2,4,1.0712163749849424,3.7500285543501377e-07,0.008192541979951784,2.4999899324029684e-06,0.023906540998723358
sentence-transformers/all-MiniLM-L6-v2,5,1.0421101670071948,4.1601015254855156e-07,0.00824637501500547,4.62500611320138e-06,0.0246322920138482
sentence-transformers/all-distilroberta-v1,1,8.676694084017072,4.159810487180948e-07,0.11555754201253876,2.749991836026311e-06,0.24314162498922087
sentence-transformers/all-distilroberta-v1,2,2.381952083989745,4.580069798976183e-07,0.017385499988449737,8.417002391070127e-06,0.04115058298339136
sentence-transformers/all-distilroberta-v1,3,2.467310375010129,6.250047590583563e-07,0.021048374997917563,3.866598126478493e-05,0.05172395799309015
sentence-transformers/all-distilroberta-v1,4,2.5367885830055457,6.250047590583563e-07,0.017534082988277078,9.834009688347578e-06,0.040945707994978875
sentence-transformers/all-distilroberta-v1,5,2.5510465829866007,5.00003807246685e-07,0.0175054160063155,1.3666984159499407e-05,0.04626450000796467
sentence-transformers/all-mpnet-base-v2,1,11.079777209000895,4.5899651013314724e-07,0.07859370799269527,1.4541990822181106e-05,0.16162145798443817
sentence-transformers/all-mpnet-base-v2,2,4.829626459017163,3.7500285543501377e-07,0.03148016700288281,1.2834003427997231e-05,0.07776945899240673
sentence-transformers/all-mpnet-base-v2,3,4.864213208988076,3.7500285543501377e-07,0.03256224998040125,1.7542013665661216e-05,0.0785176670178771
sentence-transformers/all-mpnet-base-v2,4,4.438996957993368,3.3300602808594704e-07,0.02950679199420847,4.208006430417299e-06,0.07517637498676777
sentence-transformers/all-mpnet-base-v2,5,4.758865916985087,4.5899651013314724e-07,0.03195091598900035,1.0624993592500687e-05,0.07759387500118464
sentence-transformers/paraphrase-albert-small-v2,1,3.5475262090039905,5.420006345957518e-07,0.09255674999440089,1.3790995581075549e-05,0.1808358329872135
sentence-transformers/paraphrase-albert-small-v2,2,1.5412980419932865,3.7500285543501377e-07,0.010919791006017476,1.7079873941838741e-06,0.02994904201477766
sentence-transformers/paraphrase-albert-small-v2,3,1.85104241699446,3.7500285543501377e-07,0.011679082992486656,8.500006515532732e-06,0.030683208984555677
sentence-transformers/paraphrase-albert-small-v2,4,1.4936594579776283,3.7497375160455704e-07,0.010401916020782664,1.7919810488820076e-06,0.028114290995290503
sentence-transformers/paraphrase-albert-small-v2,5,1.4696303749806248,3.3300602808594704e-07,0.010209917003521696,1.8329883459955454e-06,0.028716333996271715
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,1,2.913961875019595,5.420006345957518e-07,0.19051445799414068,1.9916013116016984e-05,0.32694591701147147
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,2,2.10341608300223,5.41971530765295e-07,0.04544233300839551,1.287501072511077e-05,0.08291200001258403
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,3,1.9911267080169637,3.329769242554903e-07,0.024957125016953796,1.3582990504801273e-05,0.055696708004688844
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,4,2.0117596249911003,5.00003807246685e-07,0.021650791983120143,1.1708005331456661e-05,0.049175583000760525
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,5,3.0478810420027003,5.420006345957518e-07,0.09493754198774695,1.3749988283962011e-05,0.054754375014454126
