model_name,run,create_time,read_time,update_time,delete_time,search_time
sentence-transformers/all-MiniLM-L6-v2,1,4256626250.0185986,1250.0095181167126,59397250.00644103,3540.9757401794195,125015208.99240859
sentence-transformers/all-MiniLM-L6-v2,2,1052036083.0123537,542.0006345957518,8475750.015350059,2374.988980591297,25562665.978213772
sentence-transformers/all-MiniLM-L6-v2,3,1023893792.0075841,375.00285543501377,8104709.006147459,1917.0111045241356,25287750.002462417
sentence-transformers/all-MiniLM-L6-v2,4,1040589499.9857992,291.99873097240925,8451583.00944604,1749.9842215329409,25335500.01680851
sentence-transformers/all-MiniLM-L6-v2,5,1007548166.99191,500.003807246685,8610999.99747239,1790.9915186464787,25730332.999955863
sentence-transformers/all-distilroberta-v1,1,8958814375.01521,416.9996827840805,119863458.99640583,2500.019036233425,246694541.01240262
sentence-transformers/all-distilroberta-v1,2,2462801416.986622,457.97787606716156,17000542.022287846,8167.000487446785,40697332.995478064
sentence-transformers/all-distilroberta-v1,3,2625193458.0213857,499.9747034162283,17167040.990898386,10499.992640689015,43227250.018389896
sentence-transformers/all-distilroberta-v1,4,2641545541.002415,416.9996827840805,19633709.016488865,14792.021829634905,42197041.99931584
sentence-transformers/all-distilroberta-v1,5,2522568042.0116987,500.003807246685,16735708.981286734,7499.998901039362,40404375.0022538
sentence-transformers/all-mpnet-base-v2,1,11541380750.015377,458.99651013314724,71769500.00575744,13333.97813141346,157877291.98927993
sentence-transformers/all-mpnet-base-v2,2,5083210957.993288,458.99651013314724,31382667.017169297,20999.98528137803,79297915.97416624
sentence-transformers/all-mpnet-base-v2,3,5418469249.998452,458.0069798976183,35299292.008858174,12790.987966582179,81274791.99902155
sentence-transformers/all-mpnet-base-v2,4,4761719125.002855,291.99873097240925,31052165.98487459,6125.017534941435,77856707.99785294
sentence-transformers/all-mpnet-base-v2,5,5359341583.010973,333.00602808594704,32114458.008436486,10832.998668774962,79201874.99257736
sentence-transformers/paraphrase-albert-small-v2,1,3490293458.0168223,500.003807246685,91660875.0121668,10041.985660791397,191637000.01081452
sentence-transformers/paraphrase-albert-small-v2,2,1586856708.0178764,208.99460650980473,11246332.986047491,6334.01214145124,37457625.003298745
sentence-transformers/paraphrase-albert-small-v2,3,1951450749.9989123,375.00285543501377,17921040.998771787,9625.015081837773,36665374.99520928
sentence-transformers/paraphrase-albert-small-v2,4,1536762166.9720392,458.99651013314724,27184167.003724724,1624.9832697212696,28161333.99028331
sentence-transformers/paraphrase-albert-small-v2,5,1503917958.9948616,291.99873097240925,10150374.990189448,1209.0022210031748,28403874.981449917
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,1,3586700083.97894,333.00602808594704,149236541.00857675,8875.009370967746,315187875.0068135
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,2,1801801416.9938397,416.9996827840805,23657332.989387214,11249.998351559043,61455499.99200739
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,3,1681378292.007139,375.00285543501377,23711415.997240692,3332.9997677356005,55032415.98489694
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,4,1790120416.9902484,707.9797796905041,20783583.022421226,8916.977094486356,62673459.004145116
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,5,2102228333.009407,332.9769242554903,32995582.99477212,8957.984391599894,60550666.99627787
